,Address,Sentiment Score,Sentiment Label,Subjectivity Score,Positive Words,Negative Words
0,https://www.thegatewaypundit.com/2022/05/world-health-organization-global-pandemic-treaty-includes-plan-mandatory-universal-digital-passport-system/,0.07,Neutral Positive,0.35,"new, elementary, not, supporting, confident, success, more, peaceful, really, effectively, free, near, thanks, sure, superior, accurate, absolute, major, confirmed","single, needless, uncomfortable, dead, other, terribly, fails, absolutely, past, loses"
1,https://gettr.com/post/ptt4ta7c84,0.3,Positive,0.38,"real, best",
2,https://komonews.com/news/coronavirus/if-covid-19-pandemic-is-over-are-military-vaccine-mandates-necessary-united-states-army-marines-navy-service-members-president-joe-biden-coronavirus-vaccination-pfizer-moderna#,-0.05,Neutral Negative,0.55,,military
3,https://www.lewrockwell.com/2018/11/no_author/did-a-military-experimental-vaccine-in-1918-kill-50-100-million-people-blamed-as-spanish-flu/,0.09,Neutral Positive,0.41,"new, most, large, greatest, many, young, old, true, better, clean, historically, modern, whole, aptly, prominently, much, no, effective, profoundly, more, healthy, really, effectively, able, first, surprised, free, far, sure, higher, own, early, available, clearly, newly, best, positive, pure, rich, experimental, important, real, extraordinary, major, cheap","grim, military, negative, late, frightening, simplistic, waste, less, long, unknown, other, dangerous, hard, few, green, past, active, difficult, typically, killed, poor, approximately, badly, worse, base"
4,https://nation.com.pk/08-Apr-2021/russia-offers-pakistan-vaccine-energy-military-equipment,0.09,Neutral Positive,0.26,"new, full, strong, many, economic, special, educational, good, greatly, important, natural, early, direct, particularly, more, offers, significant, ready","foreign, actively, mainly, military, past"
5,https://barrie.ctvnews.ca/cfb-borden-based-military-officer-faces-sentencing-for-anti-vaccine-speech-at-rally-1.6079795?cid=sm%3Atrueanthem%3Actvbarrie%3Atwitterpost%E2%80%8B&taid=632cb0bd694a8900011d8202&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,0.02,Neutral Negative,0.4,"new, full, large, many, economic, social, young, hazardous, latest, old, better, greater, not, top, responsible, respectful, much, certain, more, welcome, live, first, able, willingly, near, fair, higher, early, light, rare, significant, best, unique, good, clear, main, wants, legendary, hot, major, fine","cold, differently, very, military, angry, wet, not, minimal, stabbing, due, arrest, careless, sorry, shocked, foreign, little, other, dangerous, small, few, past, wrong, brutal, down, victim, alleged, serious, closed, heavy, mental, dead, guilty, base"
6,https://www.reuters.com/world/us/us-army-discharge-soldiers-who-refuse-covid-19-vaccine-2022-02-02/,0.05,Neutral Positive,0.37,"new, legal, win, first, social, latest, main, filled, near, more","center, roughly, cutting, other, military, deadly, active, least"
7,https://www.dailysabah.com/world/europe/sweden-to-send-military-aid-to-ukraine-in-break-with-tradition,0.02,Neutral Negative,0.25,"new, first, directly, direct, light, kind","foreign, previously, long, military, green, active"
8,https://www.military.com/daily-news/2022/11/01/air-force-allows-unvaccinated-instructor-pilots-fly-again-amid-pending-lawsuits.html,0.08,Neutral Positive,0.42,"most, new, full, developed, many, latest, largely, top, general, more, huge, able, near, significant, popular, best, sincerely, legal, worth, right, nearly, sincere, major, fly","firm, military, complicated, troubled, arrest, long, alarming, behind, previous, missing, small, limited, active, messy, down, allegedly, killed, approximately, guilty, drag, base"
9,https://roundingtheearth.substack.com/p/defining-away-vaccine-safety-signals-e22?utm_medium=email&action=share,0.1,Neutral Positive,0.41,"most, full, brave, strong, large, greatest, many, action, true, better, profound, greater, top, astounding, much, extremely, relevant, complete, more, originally, older, great, mostly, modest, really, interested, first, able, barely, advanced, near, thanks, higher, particular, happy, consistent, superior, experimental, interesting, important, willing, extraordinary, major, particularly, high, highly","previously, hidden, single, very, grey, military, late, not, due, common, much, average, cardiac, least, terrifying, foreign, little, confused, long, other, missing, small, few, plain, down, terrible, serious, worse, mental"
10,https://nationalpost.com/news/national/defence-watch/military-leaders-saw-pandemic-as-unique-opportunity-to-test-propaganda-techniques-on-canadians-forces-report-says/wcm/22733c97-39f0-4ba4-8a26-478af5e215f3?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1632748542,0.04,Neutral,0.33,"new, developed, many, social, latest, ok, true, better, top, refreshing, iconic, success, more, healthy, peaceful, really, innovative, special, able, near, higher, offers, clearly, particular, newly, sexual, controversial, unique, wants, particularly, friendly, high","black, down, propaganda, firm, loose, gratuitous, failed, other, military, behind, implicated, abruptly, worse, limited, spent, guilty, passionate"
11,https://childrenshealthdefense.org/defender/heather-elkins-pfizer-covid-vaccine-injury/,0.12,Neutral Positive,0.39,"new, most, full, many, easy, social, action, very, latest, clean, greater, supportive, top, perfect, responsible, whole, normal, more, welcome, healthy, mostly, kind, comfortable, first, able, free, overwhelming, successful, available, primary, secure, vital, best, legal, experienced, good, clear, real, important, willing, noble","forced, previously, hidden, painful, fake, late, not, minimal, unable, horrible, sick, little, long, other, past, down, never, worse, physically, blind, sad"
12,https://t.me/NewsmaxTV/6142,0.0,Neutral Negative,0.0,,
13,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4368609/,0.05,Neutral Positive,0.33,"new, most, large, capable, exact, many, accomplished, very, young, true, securely, largely, greater, not, top, reasonable, accurately, general, fast, adult, intense, normal, generally, sensitive, acutely, no, complete, more, frequent, older, healthy, live, acute, slightly, first, special, free, love, thanks, sure, higher, early, available, own, becoming, primary, significant, precisely, secure, classic, unique, accessible, spontaneously, accurate, consistent, mild, experienced, frequently, absolute, detailed, main, appropriate, potentially, rose, nearly, major, particularly, freely, confirmed, high, significantly, creative, highly","previously, single, mean, military, negative, not, minimal, unable, due, subject, no, unlikely, expected, failure, implicated, cardiac, absence, commonly, least, minor, less, typical, long, other, previous, small, :(, limited, active, past, black, center, down, usual, usually, secondary, poor, characteristic, approximately, worse, minus, physically"
14,https://www.foxnews.com/us/pentagon-rushed-deny-service-members-vaccine-religious-exemption-requests-report,0.08,Neutral Positive,0.43,"most, first, quick, successfully, powerful, greater, top, general","center, less, single, average, other, military, partial"
15,https://twitter.com/KathyConWom/status/1489859107167350786,-0.22,Negative,0.36,,"center, wrong, not, disabled"
16,https://tass.ru/armiya-i-opk/14598087,0.0,Neutral Negative,0.0,,
17,https://www.youtube.com/watch?v=IKz9H9VCrgU,0.02,Neutral Negative,0.28,new,military
